"","HA","vs","played","Pts","GD","ePts","sched","cumulative"
"1","H","Get","yes",3,1,"1.78","-0.43","-0.43"
"2","A","Gra","yes",1,0,"1.60","-0.28","-0.71"
"3","H","Ala","yes",3,3,"2.02","-0.62","-1.32"
"4","A","Osa","yes",3,3,"1.45","-0.16","-1.48"
"5","H","RMa","yes",0,-1,"0.39","0.69","-0.79"
"6","A","Sev","yes",0,-2,"0.64","0.49","-0.30"
"7","H","Bil","yes",1,0,"1.20","0.04","-0.26"
"8","A","Cad","yes",1,0,"1.88","-0.51","-0.77"
"9","A","Bar","yes",0,-2,"0.84","0.33","-0.44"
"10","H","Mal","yes",1,0,"1.91","-0.53","-0.97"
"11","A","Bet","yes",0,-3,"1.12","0.10","-0.87"
"12","H","Vil","yes",3,2,"1.44","-0.15","-1.02"
"13","H","Atl","yes",1,0,"1.01","0.19","-0.83"
"14","A","RSo","yes",1,0,"0.96","0.23","-0.59"
"15","H","Ray","yes",1,0,"1.68","-0.35","-0.94"
"16","A","Cel","yes",3,1,"1.56","-0.24","-1.18"
"17","H","Elc","yes",3,1,"1.44","-0.15","-1.33"
"18","A","Lev","yes",3,1,"1.70","-0.36","-1.69"
"19","H","Esp","yes",0,-1,"1.91","-0.53","-2.22"
"20","A","RMa","yes",0,-3,"0.61","0.51","-1.71"
"21","H","Sev","yes",1,0,"1.02","0.18","-1.52"
"22","A","Atl","yes",0,-1,"0.77","0.39","-1.14"
"23","H","RSo","yes",1,0,"1.05","0.16","-0.98"
"24","A","Ala","yes",0,-1,"1.37","-0.09","-1.07"
"25","H","Bar","yes",0,-3,"0.76","0.39","-0.67"
"26","A","Mal","yes",3,1,"1.27","-0.01","-0.69"
"27","H","Gra","yes",3,2,"1.60","-0.28","-0.97"
"28","A","Get","yes",1,0,"1.22","0.03","-0.94"
"29","A","Elc","yes",3,1,"1.31","-0.05","-0.99"
"30","H","Cad","yes",1,0,"1.31","-0.05","-1.04"
"31","A","Ray","yes",1,0,"1.01","0.19","-0.84"
"32","H","Osa","yes",0,-1,"1.02","0.18","-0.66"
"33","A","Vil","yes",0,-2,"0.80","0.36","-0.30"
"34","H","Lev","yes",1,0,"1.81","-0.44","-0.75"
"35","A","Bil","no",NA,NA,"1.14","0.09","-0.66"
"36","H","Bet","no",NA,NA,"0.82","0.35","-0.31"
"37","A","Esp","no",NA,NA,"0.97","0.22","-0.08"
"38","H","Cel","no",NA,NA,"1.15","0.08","-0.00"
