"","HA","vs","played","Pts","GD","GS","ePts","sched","cumulative"
"1","H","RSo","yes",1,0,1,"1.47","-0.41","-0.41"
"2","A","Osa","yes",0,-1,0,"0.69","0.33","-0.08"
"3","H","Get","yes",3,3,3,"1.46","-0.41","-0.49"
"4","A","FCB","yes",0,-6,0,"0.06","0.94","0.46"
"5","H","Ath","yes",3,2,2,"1.64","-0.58","-0.12"
"6","A","Esp","yes",1,0,2,"0.75","0.28","0.16"
"7","H","Ovi","yes",0,-1,1,"2.04","-0.96","-0.80"
"8","A","Gir","yes",0,-1,1,"1.10","-0.06","-0.86"
"9","A","Ala","yes",1,0,0,"0.73","0.30","-0.56"
"10","H","Vil","yes",0,-2,0,"0.51","0.51","-0.05"
"11","A","RMa","yes",0,-4,0,"0.11","0.89","0.85"
"12","H","Bet","yes",1,0,1,"1.28","-0.23","0.61"
"13","H","Lev","yes",3,1,1,"1.56","-0.50","0.11"
"14","A","Ray","yes",1,0,1,"1.03","0.01","0.11"
"15","H","Sev","yes",1,0,1,"1.26","-0.21","-0.10"
"16","A","Atl","yes",0,-1,1,"0.11","0.90","0.80"
"17","H","Mal","yes",1,0,1,"1.96","-0.88","-0.08"
"18","A","Cel","yes",0,-3,1,"0.83","0.21","0.12"
"19","H","Elc","yes",1,0,1,"2.08","-1.00","-0.87"
"20","A","Get","yes",3,1,1,"1.21","-0.16","-1.04"
"21","H","Esp","yes",3,1,3,"1.12","-0.08","-1.11"
"22","A","Bet","no",NA,NA,NA,"0.52","0.50","-0.61"
"23","H","RMa","no",NA,NA,NA,"0.37","0.65","0.04"
"24","A","Lev","no",NA,NA,NA,"1.47","-0.41","-0.38"
"25","A","Vil","no",NA,NA,NA,"0.29","0.72","0.34"
"26","H","Osa","no",NA,NA,NA,"1.92","-0.84","-0.50"
"27","H","Ala","no",NA,NA,NA,"1.68","-0.62","-1.11"
"28","A","Ovi","no",NA,NA,NA,"1.46","-0.41","-1.52"
"29","A","Sev","no",NA,NA,NA,"1.13","-0.09","-1.61"
"30","H","Cel","no",NA,NA,NA,"0.81","0.22","-1.39"
"31","A","Elc","no",NA,NA,NA,"0.56","0.46","-0.93"
"32","H","Gir","no",NA,NA,NA,"1.13","-0.09","-1.02"
"33","A","Mal","no",NA,NA,NA,"0.81","0.22","-0.80"
"34","H","Atl","no",NA,NA,NA,"0.99","0.05","-0.75"
"35","A","Ath","no",NA,NA,NA,"0.78","0.25","-0.49"
"36","H","Ray","no",NA,NA,NA,"1.57","-0.51","-1.00"
"37","A","RSo","no",NA,NA,NA,"0.59","0.43","-0.57"
"38","H","FCB","no",NA,NA,NA,"0.45","0.57","0.00"
